query,duration,precision@5,precision@10,f1@30,grade_score,map
Mount Everest climbing expeditions,1.2963552474975586,0.0,0.0,0.0,0.0,0.0006038647342995169
Great Fire of London 1666,6.797254800796509,0.0,0.0,0.0,0.0,0.0
Nanotechnology materials science,2.6230156421661377,0.0,0.0,0.0,0.0,0.0
Fossil fuels climate change,2.436284065246582,0.0,0.0,0.028571428571428574,0.0,0.0009615384615384616
DNA double helix discovery,1.895686388015747,0.0,0.0,0.028169014084507043,0.0,0.0013550135501355014
Printing press invention Gutenberg,2.5572566986083984,0.0,0.0,0.0,0.0,0.0
Ancient Egypt pyramids pharaohs,1.6532511711120605,0.0,0.0,0.0,0.0,0.00033898305084745765
Gothic literature Mary Shelley,2.6831443309783936,0.0,0.0,0.0,0.0,0.0
Robotics automation industry,1.7549448013305664,0.0,0.0,0.0,0.0,0.0
Television invention broadcast media,4.7412402629852295,0.0,0.0,0.0,0.0,0.000746865011064667
Wright brothers first flight,2.1426424980163574,0.0,0.0,0.0,0.0,0.0
Steam locomotive transportation history,1.3374693393707275,0.0,0.0,0.0,0.0,0.0003940110323089046
Currency history gold standard,3.09934663772583,0.0,0.0,0.025316455696202528,0.0,0.0007037297677691766
Renaissance art Leonardo da Vinci,2.6687986850738525,0.0,0.0,0.0,0.0,0.0006734006734006734
Shakespeare plays Elizabethan theatre,2.755061388015747,0.0,0.0,0.025316455696202528,0.0,0.0007558578987150415
Solar eclipse astronomy observation,0.8843142986297607,0.0,0.0,0.0,0.0,0.0
Renaissance architecture Florence Italy,2.738452911376953,0.0,0.0,0.026315789473684213,0.0,0.0012611341388129465
Impressionism Monet Renoir,0.3760354518890381,0.0,0.0,0.057971014492753624,0.0,0.004145108622720563
Samurai code Bushido Japan,2.42647123336792,0.0,0.0,0.0,0.0,0.0
Fossil record paleontology evidence,3.805879592895508,0.0,0.0,0.0,0.0,0.0
Silk Road trade cultural exchange,5.466301441192627,0.0,0.0,0.0,0.0,0.0
Industrial Revolution steam engines,2.2522387504577637,0.0,0.0,0.026666666666666672,0.0,0.0011111111111111111
Green Revolution agriculture yield,3.144474506378174,0.0,0.0,0.0,0.0,0.0
Quantum computing future technology,3.2878270149230957,0.0,0.0,0.0,0.0,0.0
Viking exploration North America,7.27018928527832,0.0,0.0,0.0,0.0,0.0
Roman aqueducts engineering innovation,2.5180904865264893,0.0,0.0,0.0,0.0,0.00026041666666666666
Coffee history Ethiopia trade,1.7150249481201172,0.0,0.0,0.0,0.0,0.0005813953488372093
Stonehenge prehistoric monument,1.0022461414337158,0.0,0.0,0.0,0.0,0.0
Photography invention Daguerre,0.8529095649719238,0.0,0.0,0.0,0.0,0.0
Ballet origins France Russia,3.9240591526031494,0.0,0.0,0.0,0.0,0.0
